carID,price
77254,14227.283166666668
106400,32988.112
79847,10678.80890909091
95735,30797.876
106733,20987.924
76318,19365.99302850921
95966,16615.892
101690,9983.22257918552
82845,15886.152772266485
96266,25784.32964792459
104175,29480.463558095267
97347,14036.967370519556
92730,49529.898572440616
84738,8848.655329818912
102596,6633.772249592358
78356,30991.790706234202
94062,31066.857238052373
101662,7359.441547012988
81715,29588.540506476686
103046,12311.087171631603
108133,6662.930140350877
96302,13477.166523508899
83859,23641.939
104815,16949.567270585925
95903,27254.06578535781
79683,10957.937044444445
88888,21028.227043829156
80529,27277.196082089773
81898,76542.124
83435,9857.47430873149
80448,14698.909740995527
79241,34811.32133333333
76056,20230.448
76342,16096.798936422543
98238,9141.447555546414
85878,8333.996375493613
102846,14733.788
90215,4662.508
79635,55801.06218776719
77561,16601.78706890417
101151,12929.116509266456
93594,26689.127352380954
78703,34876.656
87596,7447.810401509065
92572,19421.274
90757,8032.8292439609095
95881,19125.0646698954
98008,13121.244
84805,8801.6836
100888,10622.319582341712
82504,16263.528255143076
82177,14340.936424223835
89472,24386.946778618065
82301,16129.562859856369
106483,8687.266186834733
79808,12999.249664418167
83412,16831.750828026466
89386,17306.242365473383
89889,20348.52748376193
108249,16949.96412121212
98252,8769.478979075087
83525,9913.084
102595,9863.101884593794
94255,11313.901452779899
91259,25297.77909211811
99539,6984.565708866156
97379,35121.368533333334
104452,25419.548625401243
88479,11282.899600167084
95424,60035.36322222222
94732,40838.564
89025,10307.7629344818
89497,40148.524
92405,15872.648
95346,16516.248495212378
91337,17606.08156843431
97739,14684.280686468845
81087,12501.390981818182
80661,10427.033373065531
105537,12734.392800000001
81073,27405.613419915102
102770,9698.003767214524
99299,9657.268038544236
77528,19943.76605097646
95278,31452.10255
106536,17070.144
79421,14667.037410609864
105026,23429.989444975472
97887,11343.92161746255
106163,18102.96
103242,11925.269737536148
103098,8207.214209678605
76195,16404.478023809523
103418,12778.470067675706
102091,12476.60444356423
102341,7330.448
100315,21215.308
100377,7738.558441487422
78857,23029.308519264494
93748,29480.65859911822
107891,9407.684
77063,26657.367274509805
86916,8510.658369523811
108347,9865.118505347593
94475,18539.412
100383,11824.142979174516
80618,35316.67988285413
98926,10226.498992592593
77228,16467.3
106915,14956.230805648878
92594,11329.556805128204
80745,34397.688
78361,10628.296
95725,26466.588275368536
105171,7118.22412
87007,9477.17204761905
104121,15890.991806692691
92877,15278.838474434813
108335,45666.81574269042
101357,13908.795326920606
89325,9640.381925580861
103144,8206.945917396763
101413,6346.158
85182,11832.869094614816
84097,17256.090333333337
101970,5385.026317609841
98315,4880.269333333334
89048,10730.960931677018
106141,9286.137932721653
87105,16938.227058080807
88472,14957.752998748076
93361,15982.593727272726
87040,7979.587990078513
99831,11326.396318683617
95677,12862.237371043771
89770,6551.738248625213
77371,28222.59119558654
107143,18154.227614313655
100271,11924.292749049819
83905,11696.91638637224
101531,14760.900326963569
90617,8044.221575134037
83895,18735.314848455444
89453,14050.16111592422
106012,21453.755069761726
76381,20406.647645923516
106986,15741.317666666666
84143,13177.404096670884
91665,47550.9600384406
81350,13721.325360861465
80422,14040.660891891892
84794,6027.512
81156,30069.982530913097
77082,33980.592
97356,9508.815960216241
82730,17726.463900144303
99244,9894.364034694774
85538,15061.40857098457
101585,11216.268222183477
90288,9250.0320697486
98799,3022.808
93547,21413.854272933102
85142,10315.992523950265
82012,32587.976955555554
89654,15973.645010883676
102304,13536.3679648963
79288,41238.2107369041
77400,10743.740685714285
98597,5920.393845397426
103156,9007.383709150325
95446,28449.552
97036,9135.749719830847
101401,8465.554576871029
80817,10409.419967741936
84078,7027.107597983808
95390,29412.097527158137
79883,26610.25099858105
104059,12641.139158755213
103041,11686.170233631494
81651,14073.088
100432,11065.920408017848
84933,16019.436443854696
81600,19611.321
78379,8303.35867368421
90816,7793.857145505267
107414,9662.324
105633,19564.794554083084
99508,6797.767848919978
100874,7831.59217815126
104208,17605.246491118076
84774,12327.828132242434
96518,12358.584243042615
91543,23381.174888888887
107146,20905.400333333335
94426,15698.574311929748
99059,9199.58740262376
96640,8105.774815176329
81277,9974.86
102409,13945.636
104800,15129.109697841726
107498,18770.196
90942,45511.64
80202,25568.404933333335
76794,16800.564
88973,14463.40833484159
91958,61304.964
80562,19644.296
103486,7645.044
95237,15145.674666666666
105569,15872.958757471986
106560,27004.25426106492
107977,13162.6
90076,16384.996666666673
93050,16073.984713711297
80609,27771.334142788048
88557,15777.953255555556
90894,18950.79518586657
83669,7510.483111111111
78849,17027.79504761905
101275,7554.70087149702
91858,7150.16
96243,14694.724
106227,25206.949184944526
105300,17100.015650020887
93065,39407.46365163399
78002,12221.028654761905
82500,13471.124083483273
78204,8947.432
107851,8690.935062271063
86217,6984.602417836641
82662,7486.875516222171
93324,33270.02468401207
79680,12853.882959729599
104920,22799.244
96735,11958.625436264398
89992,7514.182530587243
106961,26594.56022355
80078,16147.616429980419
101429,10044.839622739642
95551,19291.1786629506
79937,54671.310352223576
80680,18953.962171428568
99448,10781.733818407543
93909,33015.18006947802
96888,9551.01970942962
104584,12317.912
107289,21367.315374472466
84126,16417.689333333332
101282,11598.283926952368
92474,19720.899304153634
88871,15588.263758962452
107177,17153.049190476195
106026,14474.502807007579
96937,11718.422337050644
83543,6618.834733640433
81094,18168.306071157014
77503,21939.751722437766
85351,5877.71641857063
96000,15359.611828334098
87374,15417.078666666668
86394,20481.012222222223
108364,12677.33783809524
91441,27719.736
97039,19863.45135397059
106685,11525.623518461538
95631,16814.50105303765
101883,8636.299104852895
78238,11942.792
97508,8737.690274102368
98441,12258.096589826553
80066,28152.809769729323
79095,39313.268
80007,13052.592
100219,8681.302815360441
82511,9697.750292393897
89270,15471.065738018184
88713,9578.118512911682
100353,11485.122428011204
102841,4485.736039682539
90117,14485.201702380951
81549,49232.85870926364
82350,25908.11484871795
76546,35677.44390476189
81013,19518.518666666667
91240,16281.791074236995
91542,20907.643507648594
104518,13467.835728571428
93537,48566.892
94372,25995.513267708313
104419,20360.928
97636,13979.228
96288,22100.024177680294
78717,10465.976419047618
105610,20505.65362448485
97754,18472.580723809522
81458,12711.928
86931,18591.749954957864
90713,22490.932736922372
90909,31342.584431763145
77251,38109.296
95081,10354.580673614388
95560,15244.952
93288,22316.036173913042
105036,13366.276047619049
108490,10786.196
96935,21546.936
89373,13413.793543964068
98010,9829.248260085567
104699,21493.001947619046
86692,7976.8618436857805
85024,7333.061352582315
79086,31886.448
89939,12889.162668300749
79098,19614.848828356317
86141,17117.98735756703
105462,29530.244505203373
92870,32789.23150476191
92163,24168.528
87481,16405.39001317677
83276,10015.124989898988
79356,25485.084
103602,11864.247049174552
88460,9530.407207992344
100934,7769.966695238096
96659,6506.734606850038
83204,9329.349335242752
104621,19293.721387794205
84110,11883.596669792118
99265,11815.208
79574,13980.602077245321
78186,11059.24010909091
87005,13802.950977744764
104043,13293.426151067324
81574,31416.12706334407
104091,10897.757949948955
77759,23892.407586972175
78181,10931.144
96169,10798.393333333332
98267,20136.294742342347
97837,12938.589195150511
80133,18070.46
98571,9981.125147180279
88628,20970.152
78622,14966.55813186813
88678,10983.60262528002
87278,15102.07415238095
86963,9893.79908253493
100350,10126.526594548937
78771,19437.74001736695
95935,17794.760102829357
107590,13766.57123809524
84458,14177.856119910592
85656,9560.09240784095
81611,4321.544
92638,19959.636891204536
87478,7678.43526353687
98407,5266.676
95581,9795.730259649124
100645,12563.029409331886
97184,6751.317638972429
84473,14777.742058230127
88951,7318.434836934474
100836,10448.446
91338,56803.284
94112,15164.740615384617
89882,17011.924162876105
97097,7619.833137364062
99151,11094.852
99607,9165.95429758242
78931,17664.448
97805,6813.632174060994
97477,13633.652914003329
87819,18985.946231951348
76361,19137.24
99201,28373.075288290438
103410,10937.873728762544
108436,14414.71754684322
105558,19581.20700639835
88025,7900.945333333334
101944,8063.42
80786,19600.49091014493
84001,14757.918396294215
78304,22680.144474160206
100501,14751.574155276343
99693,7530.471538950446
94557,18944.82304828247
82152,26004.366789574942
92039,25123.886987986512
83177,14599.46182251462
90726,8080.422214555337
82879,13043.267695741617
87378,15487.161007936507
91699,15504.66187469214
85500,19001.714321443917
97050,11943.148208618588
88754,7899.01962249672
79069,34123.248
89329,18366.607542857142
102605,10775.303811820882
93090,18963.1918771142
108403,16653.502645450873
91391,18195.005020535984
80964,21225.228242424244
89444,20790.353948100263
84092,12016.516
100617,10572.658010803238
107962,20120.82540464821
106640,7155.984391862532
95123,12492.88715058275
99114,5877.7787937102285
94461,21910.57361313128
88654,15011.489749999999
80421,19996.417958406713
78113,20488.27747285363
100558,7308.2608
78873,26101.52567112977
85480,9879.58420871795
103902,10557.251176652206
104816,21415.438641190303
89039,14729.144643549993
95169,16261.257560378252
93971,19483.581039804638
84450,19925.112251461684
80824,28697.029601980586
92545,15681.936871774356
89226,6202.59104435661
93873,19874.891289873893
85871,16709.835942028985
86343,10708.664999093467
93634,36957.616
106942,9489.49958974359
82535,10715.147907626795
92259,18696.09697190755
88794,13258.478920290157
77385,38822.55942857143
76996,4625.628
102708,8820.182792092703
81359,14842.323220580472
90486,3547.6532
100200,8052.213862059557
87970,12937.440013333333
107512,11757.045327272728
79078,27119.33878205128
108477,15447.744642793754
80312,27348.424
82208,8662.042266666665
100695,12462.53615830267
99506,8796.345679797338
85773,16565.696
101887,12836.332866666666
90129,10829.8941
84730,8944.964
107601,23113.803676526837
89592,6288.865849844875
84844,13312.723965601966
96938,15163.852355498102
84981,15718.646333333334
100698,12564.468
103306,15365.640987907213
107175,24670.523862716826
95411,32048.596342187677
101169,13837.563687353118
99407,16681.087061904764
78248,14210.371488888888
79031,18130.90885
91040,18837.370355523086
76464,11945.612
102813,8171.431857142858
86811,20677.12072027972
81191,28412.555027248956
78202,32082.12460263903
82471,12513.824863680687
103920,7267.912
79904,25892.69635456858
95670,30027.168
89931,10143.420584965512
92605,41109.34533333334
85695,18502.638153401665
98750,9508.274507936507
101284,10693.282572463952
91932,18714.770226694516
98623,10344.436
82499,10661.047135981644
93193,26031.3464
106110,18566.876
78500,26631.06266666667
89447,16250.868263135395
103373,18255.839440559437
87872,9566.31134746626
99425,18914.235925668185
96552,5749.96190473017
105787,12177.707578395073
82567,12854.617813208131
102894,7920.381991710652
77641,12727.384
100827,12349.91686150697
97712,15479.142812386333
95197,31825.379466666665
102993,11958.360640616336
94855,33332.69023519326
81534,16775.6244815327
95133,13774.816368599792
107468,5586.461506052118
86402,13071.155483403112
102666,11297.322469091516
92984,25377.424
93891,11933.02
94312,15730.368
91959,40469.9148
91802,26332.406733044736
108175,15434.273333333334
78293,31059.276878578294
104991,9825.987223529411
104302,10226.731592682687
79807,14944.184
87167,13900.23680223501
78620,22475.360214597255
81174,26219.215951283626
83125,8940.112391251885
103123,9942.405123628825
94065,19504.75933333333
78480,16763.980062972085
98280,9081.522619829615
83415,8052.230620314822
92297,107380.324
100221,11107.011176776983
78829,15199.772
93418,20149.28186403957
83424,11090.830515288219
101749,6306.6398651872405
103456,9415.310616666668
88503,10823.23077305789
84931,16764.04828961168
107552,21829.866256891546
108037,11412.326916017315
94539,23668.532
83697,8409.400338888887
87455,18153.20629607411
103044,7837.392983314238
104852,21847.122
93437,40205.678666666674
92885,15887.561770024682
80922,18015.095865938525
102886,8365.397536398852
104586,16578.592370666232
81164,13482.683963858362
106074,16706.493103383054
87617,17306.03494316052
84513,13978.713323669663
96743,13843.37484110276
81209,16149.809681605973
95463,12941.128151984152
95457,18729.004258480112
101606,11743.44972945723
97485,29038.049221118046
91916,24181.13482033381
91629,40231.391702024295
84215,13214.821166381562
108190,10049.912158241757
88314,19272.509269841274
104526,17467.438674769728
82467,10650.59453632543
91827,31561.76608680793
77885,60632.59695238095
83459,8563.290559501998
98375,19114.134666666665
101233,11139.188821612624
97186,9311.47688317613
95520,18968.47429523809
95216,41169.34266666667
100878,5010.993841269841
80031,28834.336241643898
106134,25488.26844389304
103526,7788.24
104018,45354.72945697613
83920,10078.2
88245,9787.412092480792
86248,8352.3897915595
86315,16085.943560927826
108157,31899.794285714284
102814,8458.485416666668
84371,12499.449503861217
95270,14730.336
107670,19585.746354528354
78745,14805.563626373627
88772,11287.411953859157
82335,17273.478380432407
100049,9656.246121528464
84953,6821.56485079365
98948,18570.180128738008
95952,35209.41133333334
93638,23245.804
91164,32789.23150476191
87627,19076.472928071926
89209,14768.487744533899
94140,19586.947262382262
86567,9737.872525529496
81451,21765.356
94658,26160.276266666664
103969,9578.600994687502
90158,14618.74043524687
107712,15274.26134025974
102518,11564.613768300449
91367,29593.817605705048
78764,16985.031507496013
87411,12136.845857142856
80790,30006.972
97848,15267.590443689875
97985,6141.289577640222
99323,5994.648777777778
96854,12161.812440877358
103917,6390.303
86223,7974.590988287048
101812,9520.572360145296
102098,10438.612
93414,12066.885066666666
86794,9872.3
81508,28950.268784245134
105781,19629.496
103758,9136.973129957267
100877,13427.223719887454
83075,16346.079828063628
100303,12438.604444444443
85269,15953.193162121237
95693,18503.172328361452
85891,15169.18025543475
85991,9866.524997513616
89378,10764.099890461459
79718,11165.105978021977
96415,13873.65
87510,11839.277900163454
95579,14796.616
96453,13385.427761904763
80182,29532.675710620653
103363,9338.94
76430,20639.103805128205
86302,8474.432
78876,13983.134242424241
106740,11109.7735
101855,12108.50296750481
78987,27078.745604563494
100155,15399.820673223723
76069,28204.75162529022
79889,19642.272135064934
104035,20454.596
102533,7281.576
85374,14439.076010354973
82210,25608.821746341462
81145,12527.21323457824
99738,12619.556
98201,33974.39963737576
88630,8880.75380995671
94084,18375.230757279318
79771,22084.98674319229
91057,40537.856
92492,17816.08636045535
103600,15900.276752873564
105315,31875.07127619048
106151,18529.033190319326
87426,6254.808
85249,10307.306951805984
77379,7609.22
76190,11203.904
89820,30285.05161213418
92650,26586.21254901961
82906,17488.61750743146
104766,17358.70826269024
104673,17888.122
103734,6576.550332051836
87652,13073.664076142377
107399,15597.408382714906
97222,17762.560454802744
100614,9242.588476811834
95807,31561.76608680793
88084,14061.958421989122
97997,14660.479699502965
83321,14840.782116902941
83002,14806.251629736467
103995,9308.855374804658
102305,7358.947396135795
97774,22619.90407658793
87737,11107.501818681318
102191,15401.148716513764
78470,21598.731041389052
81787,20689.424909090907
90975,32416.770356604415
76598,20844.107769414295
88308,10316.080045245082
105997,12145.558291814808
97095,18868.864
100555,9708.493866666666
106628,22452.443333333336
84638,5870.257382101931
106752,23372.1275115621
88072,15469.16252735119
86734,12279.44580965941
105842,23478.70542857143
102037,16601.355333333333
96623,11521.19883813599
80943,14452.215378113659
107882,10331.368342857142
96069,8773.249648802917
86796,18722.086435276935
83234,14145.766
85044,11339.853187992709
76183,28800.23865943226
102124,9462.271714285711
105963,11227.604
108127,12346.146307692541
76435,58344.65343589744
89809,24044.766800906797
98129,12409.536
95632,25123.381670725907
77264,22732.72527619047
102849,5846.192
106860,14919.093703112598
90177,10031.968043722942
104336,12635.624
91068,19647.97732295109
85416,10590.686270741482
92720,18439.58579122561
105257,10113.73099846015
94524,15124.5131221659
87069,15185.016
79026,16222.532679703128
100533,10741.967004381715
107396,7083.23380158069
77220,11745.40598949567
76863,11767.64
89441,8678.436015873014
86301,18407.881442028985
82808,17210.32248494484
106681,12977.6457660903
100673,11295.252562149104
87115,9386.108763747383
84819,10119.242114774115
99889,12443.756
100435,5393.064
91329,16107.122433333332
105897,11392.696
94788,21846.160200155547
96403,18525.565593073592
105780,24926.100791487195
81290,19276.0
91689,17718.372
93660,49597.70312755362
84018,14530.937140318189
79166,19921.77264854926
99850,12400.846706528606
89900,15050.20901285504
76628,27382.733970588237
99136,10817.036
89388,13265.0890000962
86441,15613.569694117645
100362,8190.076864138864
99493,10284.093494346978
108082,13675.527246305419
94759,21455.69772095261
91954,29093.764
90378,16300.715329487179
86126,19592.994191097307
92990,17396.33819250446
80507,17768.029029990812
105394,20914.172682989763
80679,11574.491974191373
94014,21901.60800952381
78092,27304.864576753476
92725,9647.184369696972
104609,6811.559333333333
89940,21322.8964965051
84337,15413.56688884685
80392,18517.678775790948
90992,47390.724
88342,9412.84417705309
83193,8251.484416951398
83080,26702.340059621365
87197,16550.78775302693
106043,8916.572801120448
81316,12208.972030952382
105197,42005.972
86103,11398.997449680004
107819,38176.36287973366
94911,17304.18110299715
76597,32462.95962359307
96614,8722.708853933838
102197,5958.416
104617,7249.934929747611
101445,9242.602616666667
94521,60506.985049999996
107290,17521.244
93099,24653.211987012986
82179,39052.52666666667
96268,27011.64206543103
83202,16313.822888888888
101568,7322.776
89145,7995.295707656638
82718,6677.718729612562
84595,17540.955765896128
86633,12878.19965785199
91925,30045.30183095238
100357,8215.456
93684,17902.193906778317
106465,43693.77345697613
84631,16880.270735327635
97796,10422.349056484134
82836,11216.266688155272
81314,56277.59955574314
96868,20302.904
94329,20015.796
85728,6730.376114030864
78259,13265.2061
107084,21805.289886356008
96134,9946.120714203385
81583,27618.097388813392
104264,16404.185333333335
86202,10935.788523579291
102867,8105.182428571429
83461,11924.12231893662
77589,14245.719232093552
94394,15772.448785714285
87588,10213.542086994368
98769,12620.848
76735,21530.643722437766
105592,12325.92300388136
95260,17651.783933984054
82699,7999.091744673268
95827,27716.955163521776
89294,9920.3216
90853,14128.527248243983
86522,10518.798064109476
80958,29141.40266666667
94038,35198.81934674106
88512,8270.01448837997
80219,10575.530476190475
86063,2986.412
87724,8308.728942956483
88835,14258.032
105687,17528.706666136273
83567,11168.25073472916
106584,22078.66843443937
98492,6241.896244563844
94494,17995.04209521525
89061,6503.493333333334
103125,12038.475076167213
103883,11976.335150226807
80430,11331.887143722943
95544,31143.515719910032
105136,56965.334637362634
105560,7704.650133333333
108397,27897.04620873449
82236,45487.5654071894
89477,15961.85593679097
98106,6594.073150922718
85996,5797.358
103439,14117.362952021545
90831,7801.046313306333
100746,12635.03373253479
81518,10065.56361904762
98610,9765.701
100644,12899.761607813927
105486,14057.170158873949
79765,16429.57110838142
107609,10612.656095238095
85407,12986.570749727161
81527,23107.70973502486
80955,36940.384
79400,21981.710083333335
101238,9729.747117748919
87024,18231.934038448704
88662,9636.431442108616
107983,21754.64347473738
93662,28657.190695989302
81557,28799.218574983715
94520,17126.91129389871
97010,14619.82
77628,31592.107266653296
89561,14537.423941753807
104218,15729.9549315395
99839,9332.7
87279,11508.043191919192
93760,20039.99041490684
89551,7743.739555612589
82714,16797.34217494092
98166,19707.691672009096
83812,10702.337848361225
102617,7075.069333333333
76869,17097.28411769528
103735,17079.92558339788
94201,20418.015567718583
107893,17340.962139971136
78651,12442.719023113543
85246,11884.071710665656
81194,26165.17949649553
81133,34309.277200000004
95611,32453.660453757297
93004,15095.485372086185
81826,42054.17514619883
100157,13213.003446046852
103768,13086.768
93350,16848.01560846561
76901,22260.95460737686
88742,11152.149692307692
102866,10482.608111111113
76438,28236.1385008987
86105,9558.653492913445
107506,24387.010209355394
108520,8296.802775344655
106613,10542.61367434853
94164,44549.38372813852
100964,10537.726879387646
92769,12708.809420423073
82221,10807.824
98686,25118.592819884798
79762,19294.11205266339
84645,19435.581956856262
107656,18727.378095238102
97538,16864.30537419545
99552,27650.408
102157,10845.229780102225
80935,10567.171964835165
100578,11593.94510425624
94686,26332.373262433866
93268,47530.254666666675
91842,23346.356
95609,32631.695734446723
91576,20070.617
93139,48858.744
101030,8066.04356494712
80172,40065.072
106262,16321.620191528838
101562,9370.690794083694
102273,2376.807142857143
87102,5156.115143449533
78491,18206.98510070922
90631,7746.53555561259
94672,20744.43224666207
77261,54712.688
80434,19916.892677169086
86840,8912.52635010352
95011,25189.892240536697
90870,15669.448
97999,10379.848920408684
77016,44016.796
96931,17803.84329006109
85215,9775.187262159185
105268,16875.630390370028
99519,6570.554306845776
104056,17508.1992
91117,55496.30296656692
107099,24481.98020512821
80475,10971.626256634634
76216,38364.748
93207,26319.821374375628
105166,9666.882522655122
107209,18672.912
100109,9618.311084665329
87232,13041.676880582423
102624,11887.568228116399
81948,8834.890767722472
93625,50931.68
90334,9115.3518
79878,15171.640266666667
105653,19667.9273662406
108014,12872.773200000001
105491,22370.272542857143
87064,14226.605083476019
106773,17064.23500986273
93489,14646.085547368422
89490,20912.30185824029
100771,12998.245165078002
100803,12076.831300838145
92144,16078.870343462066
88632,10647.470210007865
78778,17692.539590451834
99308,10414.002069472892
77161,14058.08004040404
97501,9317.165823991036
100933,10801.461849608024
77489,28658.22123809524
84309,11262.767820677715
108040,7180.824
97159,17330.04261120353
95779,15718.693037518526
89650,14553.527142857143
80999,6351.932
91887,21786.772
79753,28909.888
84669,14719.928
76401,13409.313506963728
90299,22150.72826745593
80820,11739.852474232279
80744,34789.29142881389
96151,8941.593980423197
101368,9912.07820411735
106886,25668.418733333336
90590,14218.58130163888
102988,12383.484095238091
96155,13885.952705454545
98069,22582.18349034839
99349,22428.053412883644
105341,6998.958532608642
97054,11064.190913282075
80210,24189.537285762486
105334,14841.11488320458
88495,18803.10558865805
101578,16724.55899941402
103240,7465.922905541897
84979,10499.279662930228
88799,13634.227975213029
83073,8917.563657203907
107288,10126.4821574616
102097,10552.227279901175
99042,9919.30274074074
87242,11895.025281774264
77310,23453.162100736776
87982,19798.831666666665
95506,13577.204
106574,16586.51852130326
80962,47749.40759841057
102168,6839.310483935182
102528,7136.24133165946
99307,12928.124
89354,12887.143557695896
96717,9992.885132348629
99267,19247.827272727274
84588,9990.802906859386
88920,8283.518010251437
101122,13748.92987338525
100916,9811.529355233492
90206,14137.648516255078
100314,10158.67555858206
91528,37490.54291157489
82508,7992.525014293655
77095,48768.59536928104
105943,10354.558
92610,23410.032140338782
76706,19484.344
101753,8695.432333333334
97020,12624.44583193539
103582,10211.692
89559,16602.770222344323
91293,9037.310295177045
76698,30217.062448925095
105365,25470.327999999998
102755,12908.73579948333
82363,19593.904401889336
